text,category
thala na mass  mathavanga ellam thala munnadi duss,Positive
thala always  thala dha da,Positive
oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa  thala thala thala,Positive
othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa nammadiwalikaithii,Mixed_feelings
thala and thalabathi avanga fans ku solla asapadradhu ithu thaan piurinjukonga da deiii  ,Positive
thalaivaaaaa  vayasilayum padam nadikkuradhu satharanamana vishayam illa super star rajini the legend india cinemavin pokkisham,Positive
kolai gandula iruken kollama vida matenwat a mass n stylish man yar,Positive
part  venum ngravanga like pannunga,Positive
mass of massa tamil cinima to hollywood level vara level shankar rajinikhanth tamilandaaaa,Positive
evan vanthaluminthe pongaluku naagethandahit like if you agree,unknown_state
appa oru vazhiya thrisa n simran kooda jodi pottaachi,Positive
ama vadivela en da asingam paduthuringa,Positive
super super super super super super,Positive
maranam maranam maranam maranam maranam maranam maranam maranam maranam,Positive
range rajan sir mmm super enga thalakuda wow,Positive
thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala,Positive
shankar sir evanavthu katha enodathunu solli varuvan be careful sir,Mixed_feelings
na vijay fan than irunthalum ajithuku likoooooooooooooooooo like,Positive
thala look yeh vera maaari irukku,Positive
bit like avengers age of ultron,unknown_state
dei enra ithu     ,Mixed_feelings
hollywood movie eh tuff kudikum poliea indha movie,Positive
waiting  king of bgm  you yuvan shankar raja,Positive
thala mass  yuvan bgm mass,Positive
chitti vs chittu kuruvi story  ,Positive
oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa,Mixed_feelings
pink movie remake but nice one,Positive
ithuku thaana sivakumar cell phone a thatti vittaru,Mixed_feelings
suyama sinthika therinjavan tha super hero,Mixed_feelings
paravala etho teaser oda trailer pakkala time,Positive
graphics sari illa nu solrathukune oru gang suthum parunga,Mixed_feelings
nerkonda paarvai trailer as d version,Positive
millon  like kaga wait pandra,Positive
ena pa ipdi iruku vera level,Positive
thala       pesina samaya iruku   thala thala thaan,Positive
vayasaanaalum style apdiye iruku ya wow sema,Positive
thala semma semma  congratulations from kanyakumari simbu fans,Positive
maranammassu maranamtoughu tharanaumadhuku avan dhaan porandhu varumsemma thalaivaa,Positive
headphone la yuvan bgm summa therikkuthu yuvan bgm vera level,Positive
thala mass bgm mass maran mass,Positive
my favorite hero thala biggest movie god bless,Positive
thala ajith kumar  tamil cinema mass,Positive
 ajithu  vijay vanthalum rajini ya onum panamutiyathula  only one supar one rajini,Negative
ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen,Positive
tamil cinema va vittu velila vanthu edungada,Negative
thalana summa va vera evanukum setagaathu,Positive
moka to ivana yevan padam nadaika sonnan,Positive
petta is just  k likes but viswasam is  m likes,Mixed_feelings
we are going to see vera level thala,Positive
kaali coming  hit like if you are a kaali veriaan,Positive
vera maathiriyaana thalapadathuku marana waiting,Positive
dae ennangada nanae  times mela paathutae views koodavae maatudhu zee music south correcta views  likes podungada,Positive
tamil rocker irukka payam yen talaiva pathudum athula padatha only  mb than,unknown_state
unakkennappa kutti moonji    seconds,Positive
i am vijay fan but i like thala so much sama masa irukku,Positive
pink hindi movie remake da  yea thala eppidi pannitinga,Negative
dai yeppa samiivivegam la vachaaa madri twist vachiradingaa dathalaaa ooir rasigan da ,Positive
rajini appa unga stylukku innnnnnnaaaa kuratchaalever stylish no one can beat you style,Positive
ennaku oru sandeham trailer paatha katha therinja great ahhhilla spend panna amount therinja great ahhh,Mixed_feelings
i am from karnataka ajith boss fan,Positive
this  is  super  star  maaas,Positive
super hit trailer small fan love from pakistan  vikram sir  fans hit like here,Positive
ajith in veeram padam madhiri irukku   ,Negative
verithanam bgm   gv   ,Positive
innaki kaalaila endhichadhum inga vandhavan yaru,Mixed_feelings
tha trailer na ipdi irukkanum anga oru mini jukebox ah release pannitu trailer nu mokka poduraanga,Mixed_feelings
thalaya control panna yaralom modiyathu thala massss,Positive
it looks like telugu movie rangasthalam,Negative
m likes ku wait pandravanga oru like eh podunga,Positive
reviews pathutu vanthavanga yarrellam  august  ku waiting  bharath subramanian entry thala name in nkp,Positive
rajni kant sir k fans like here,unknown_state
pangaaligala intha vegam patthathu innum vegama views ah therika vidunka,Positive
pink remake mass pandrenu padatta mokkaya akame iruntha seri all the best,Mixed_feelings
oruthar mela viswasam kaatrathukkagainnoruthara yen asinga paduthuringa thala thalabathy fans fight,Positive
dei ennada sukran padam mari eduthu vechutukenga,Positive
pink ka remake lg rha h,Positive
goodbut does not feel like robot    something missing,Mixed_feelings
bgm vera leavel      marana wetting,Positive
sard dard ho gya h  need to watch badhai ho again ,Negative
ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala,Mixed_feelings
kartik film very super from telangana,Positive
verithanam ah irukku waiting fdfs thatra like ah,Positive
namba kita irunthu padhipa mathum edhuka mudhiyathu,Positive
pink la fight lam varaliyae aana idhala fight at ,Positive
niz vera leval trailer supper edit supper,Positive
naan video paakamaye like potutenlike pota  hr kalichu ipo dhan trailer full ah paakurenthala masss,Positive
thalivaaa nee vera level  padam parakum,Positive
ayoo thalaiva un nadippukku thala vananguren,Positive
like kaithi cmnt bigil indha maari cmnt paatha skip panidunga pa,unknown_state
amazing indian tamil cenima shankarsupperstarar rahman marana waiting,Mixed_feelings
vada channei oda super ra erukum,Positive
  rajini sir happy diwali folks nu solittu shoot panna vera levelah irukkum  enthiranla sonna mathiri,Positive
mass trailer makkal selvan vjs rocking,Positive
 chiyaan ppha pichuteenga pakkamass goosebumps,Positive
love you rajinikanth sir super star,Positive
anga padraa anga padraa thala enna ma argument panraruuu,Positive
yaru  times mela pathathu like podunga,unknown_state
thalaiva nee vaa thalaiva pongal unaguthaa pakka celebration thalaivar parakh,Positive
yaaru rajinikanth fan o oru like podunga,Positive
nan yen murugan god a va da nu than solluvan ana unkala sollamudila thala annayen nenga yaru yengaluku,Positive
thooku oru bhookunii va thalaivaapongal nambalathu thaa,Positive
m likes varumnu solravanga like podunga,Positive
petta vs viswasam who will win  petta na  like pannunga  viswasam na comment pannunga,Positive
thalaivaa  verithanama iruku  dec,Mixed_feelings
yethuku gv nerkonda parvai theme potu irukuraru  ,Negative
gentleman  hero           ,Positive
starting to end vara pramandam than paaaa,Positive
do not bother about k dislike always terror in k rocking thala likes oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa,Positive
vera level thala marana mass thala i am waiting,Positive
 naal aana pirakum semma massa pokuthu nkp trailer bigil ootharathu romba difficult,Positive
indha cgiku thaan  cr selavu panneengala,Mixed_feelings
its again vetrimaaran dhanush gv,Positive
vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke,Positive
marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar,Positive
ellam super dhaan name card laam thamizh la podamatingala karthicksubburaj,Mixed_feelings
enaya pandrika thala trailer views ha low va iruku,Positive
thevadiya luku porantha pundachi magan tha dislike kudikuran dislike ku  porantha paiyagula,Negative
hit like for rajni sir and akki sir,Negative
trailer vera level especially bgm  ipovachum othukonga veeram vivegam ellam kuppa padam nu,Negative
thalaivar in darpar marana waiting simbu veriyan str,Mixed_feelings
adai last shot ena da ipdi iruku  ulti,Positive
k like ah podunga thala bloods m varaum,Positive
rajni style engeyum pokamatte makayali thalaivar fan,Positive
tapsee pannu yave vechu eduthu irundha nalla irundukko pink movie in hindi,Positive
comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting,Positive
thalaivaaa vera level pannitinga ponga,Positive
ennada dislike stuck aguthu kette kalvi nalarukkaaa,Mixed_feelings
entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran,Positive
daily vanthu views likes check panravan oru like a pottu po  thala,Positive
ajith fanviswasam da  rajini fan petta da  vijay fan  yadhu paesrusunu adichi kammi da,unknown_state
kerala trending  make it  first ,Positive
seems it will be mokka moive,Negative
kaithi ivla spr airukk thalapathy yevla mass airukku nenatchu parnge,Positive
suyama sintikka therinjavan than super hero,Positive
pongal ku sirappaana tharamaana sweet saapada porom pola,Positive
yaarlam viswasam trailer paathittu vandhavanga like podunga,unknown_state
enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran,unknown_state
indias biggest movie indias biggest stars super star rajini kanth super star akshay kumar,Negative
die hard thala fans hit like here,Positive
k dislikes thaa ungalukku ellam puli maari padam daan da pudikkum,Negative
rightuuu  yuvan oda aaga sirandha sambavam kaathirukku,Positive
entha movie ku award kodutha nalla irukum ellarume avaga avaga character valthu nadichu irukaga valthukal ellarukum,Mixed_feelings
 times mela paathavaka like pannuka,Positive
podu thakida thakida trending no ,Positive
we want more vjs scene in petta,Positive
that connection between maari  and petta  in maari  dhanush son named kali ,Positive
mass mass mass mass mass mass,Positive
yaarellam padam paatha aprom trailer paakura,Positive
evlo periya padam ah irundhalum tr ku mb dhan,Positive
jai thalaiva i love rajini sir fan,Positive
         vegama ponum na        tailor ivlo vegama poguthu,Positive
all thala die hard fans hit like here,Positive
ipdi oru rajini film tha expect panninom ellarum  naanga expect pannina pazhaya rajini,Positive
periyar selai thiruvalluvar selai ellam udainga da  anna sithanthatha ,Positive
 m views soon hit like if you agree,unknown_state
petta and viswasam rendu movieum success aaga vaalthukal,Positive
action movie chiyaan sir  super,Positive
peru onne pothu  mgr sivaji rajini kamal vikram surya vjs nu emblem irukkum,Positive
enada trailer vidra tha pathi oru pechum illa                           nkp mass,Positive
i am thalapathy veriyan  asuran trailer kola mass  vertimaran marana mass,Positive
enna manusanyaacting parthalle pullarikkuthu danish  fan from srilanka,Positive
shankar kalakittaru ila ila merattitaru  diwali ku release panni irukkala this diwali no good  movie released,Positive
omg thalaaaaaaaaaaaaaaaaaaaa love you so much,Positive
andhar panita thala un uyir naadi naan,Positive
super star rajini mass shankar  team  good work,Positive
k like for  lakhs like come on guys,unknown_state
yuvan arjun sir trademark dialogue  dai thearikke,Positive
rajani fan dasethu pathi hart da,Positive
love you thala you are verra level,Positive
dislike podura alavaku intha trailer yathum illa so  ,Positive
thalaiva i love you so much semmaaaaaa,Positive
hit like if you like to hit,Positive
marana waiting in malasiya thala fans,Positive
asuran mega blockbuster ilaya superstar dhanush,Positive
marana mass i love you thalaivaaaa,Positive
frndzzz video share panna venam link matty share pannunga bro,Positive
pandey nee enaa da indha pakkam,Positive
evlo tha asinga pattalum great da neenga,Mixed_feelings
bgm super vetrimaran movie na vera levela padam irukum,Positive
anils dislikes  school la irundhu vandhutu irukunga,Mixed_feelings
trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga,Positive
deiyaarra andha k haters ungala paatha sirippu dhan varudhuthalaivar promoted to god levelpetta parrrraaaaak,Negative
starting eh vetri maran flavor teridhu,Positive
k dislikes till nowengada irundhu varinga neenga ellam,Mixed_feelings
commercial padam so kandippa blockbuster thaan ,Positive
gvprakash nee vaaya music director ah ungala romba miss pandren,Positive
saaho m views m le aamai odittu irukku innum,Negative
rajini and surya mutual fans hit like,unknown_state
bgm vera level sam cs nee vera level vara pora,Positive
ennaa style ennna mass thalaiver vera level petta pongal parak,Positive
bhigil panskaithi sunniya pudichi umbunge da,Negative
twitter la trending la therikaa vidrom,Positive
dei dummy sk pans trailer na ippadi irukanum da,Positive
tharamana padam pola ok apana next lokesh moviethalapathy  solave vendam,Mixed_feelings
director thalapathy  gangster padamaa podunga,Negative
innum ippadiye padatha patthe katthitorngada paithiyakarangala,Positive
i am vijay fanbut super thala,Positive
is peta realising in kannada language,Positive
viswasam ner konda parvai family  audions pidichidaru thala,Positive
god i want pongal as soon as possible rajini sir               ,Positive
you bgm pudichavanga like pannunga,Positive
you you you you  bgm king,Mixed_feelings
more than  times patavanga oru like ka podunga,unknown_state
any sk fans seeing like here    ,unknown_state
palaya thalaivara pakra maari irukunu solravanga mattum like pannunga,Positive
enapa gangster padam nu nenacha clg students protest old age love scene la katrenga kabali madere la irukadea,Negative
visvasam trailer parugga semmaya irukku like podugga,unknown_state
evan eval dislike panathu avanka ellarukum  subject arrear varum,Mixed_feelings
rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss,Positive
i love you my god rajni sir,Positive
villainkuuu  mass dialogue irrundha  padam hit uu,Positive
thala and vinoth combo sema mass nu soldravanga oru like podunga,Positive
like paaka apopo varravanga like ah podunga,Positive
haters tommorow evening sambavam irukku kaathirunga,Positive
super boss karathik subaraja film super hit,Positive
remake of hindi movie pink  ajith is doing amitabhs role,Positive
srilankan vijay sethupathi fans hit like,unknown_state
b g m  mega hit,Positive
kelagade ashtu jana idru mel heng bande masterpiece dialogue yash,unknown_state
awesome shankar sirits standard like  hollywood moviesuperb,Positive
were is hindi trailer ,Positive
marana mass petta trailer pongal petta paraak,Positive
kalla  kabali  kalli in petta,Positive
oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga,Positive
i m from kannadigaa you r big fan sir,Positive
movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu,Negative
kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa,Positive
pink  hindi movie maadri teriyidh,Positive
thala thala thala thala thala thala thala thala thala thala thala thala,Positive
thalai viduthali paaradaw  like that tone,Negative
k view k like kdislike   ,Mixed_feelings
ye kya raita bana diya bhai  isse achha animation movie bana dete,Negative
perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa thalaaa va thala vaaa thala vaa thalaaa,Positive
sirappu anna tharam anna sabamvamgalai pongal le pakaalam,unknown_state
remake movie to hit  milion views with k likes,Positive
thala kola mass  yuvan bgm therikka vittinga,Positive
padam pathutu trailer paaka vanthavanga irukeengala,Positive
different ah super ah iruku,Positive
thalaivaarasiyal venam thalaivauna ipdiye kadaisi varaikum gedh ah pakkanumvaratha thalaiva arasiyal ku,Positive
yarellam bigil trailer ku wait pandringa ,unknown_state
next year  varikum  wait panamudiyathu for s kids,Positive
edai ennum koncha naalil bigil beat pannirum,Positive
makkal selvan vijay sethupathi fans like hits bro,unknown_state
thala performance pinitaaru mavane namma naatuku intha padam theva august th therrikka podhu,Positive
movie  national award   vanga   thala rasigargazhin     manamarndha  vazhthukkal,Positive
liar liar liar liar liar vera level thala,Mixed_feelings
bayama irukku vishvaasam enna aaga pogutho,Negative
nee nadiganda nadiganda national award unaku thaanda,Positive
unga thala avalovadhan ore per ethana comments podaringa vekkamailla,Mixed_feelings
dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu,Mixed_feelings
 vivek unaku ennapa sivakarthikeyan padathula yellam nadikura,Positive
wowwwwww thalaivaaaaaa semma i love you rajini sir,Mixed_feelings
therikkuthu trailor sema mass karthi anna bgm  vera level,Positive
indian super star rajani fans like here,Positive
i am waiting thala thala thala thala thala thala thala thala thala thala thala thala thala,Positive
main itna khush hua atlantica mata ki aarti cinema dekhne ke liye pita tumhi password rupasi cinema,Mixed_feelings
kaidhi movie censor complete ua certificate devabali realiae,Mixed_feelings
trailer nallave illa english film  la varamari irukku graphics,Negative
trailer nalla erukku but padam oduma,Positive
surya anna fans hit like,Positive
konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film,Mixed_feelings
cell phone disasters  sivakumar selfie,unknown_state
thala en singama vera level  hvinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level let us see nerkonda paarvai,Positive
 m  clock kulla varuma,Positive
wow wow wow wow wow wow wow wow wow wah no words,Positive
pls hindi me dubbed  krna  kyu ,Mixed_feelings
super star amazing i m waiting,Negative
love you viji anna blockbuster trailor,Positive
parava illaye  vayasu thatha,Mixed_feelings
elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama ,Mixed_feelings
anils ku vairu eriuthu pola,Positive
ipo enna panna porom sweet sapda porom vera level,Mixed_feelings
ghibras mind blowing bgmsince papanasam thoongavanam saaho and now kadaram kondan,Positive
i am from telugu but i like his attitude ,Positive
oru class  mass feel undu,Positive
namma super star politicsla dmkvukku ethira varuvarnu partha ippo dmkvin sun picturesla nadikkirarru avarakku cinemathan ulagam last varai ivar actorthan,Mixed_feelings
thala looks vera level like a lion ,Positive
k likes waiting for  million like,Positive
no  trending innum konjam nerathu la vanthurum,Positive
yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform,Positive
k likes for k  share max,Positive
nalla iruku super but strong ah illa geatha,Positive
padam parthu vanthu trailer pakreven inga oru like ah podu,unknown_state
thalapathy  trailer ku yarula waiting pannure ga like poringa,Positive
kaali attam arambam allu silra ela odidu,Positive
neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal,Positive
vera leval thalaivaaa sirappana tharamana sambavangala inimey thaan paakka pora,Positive
sarkar evalo sathanai pannalum atha murai adikka nov  one day pothum,Mixed_feelings
i like ajith but i do not like his getup  over age ajith,Mixed_feelings
omg  sankar ji muv ku marana waiting,Positive
yarellam viswasam trailer pathutu thalaivara pakka vanthinga,unknown_state
bhavesh joshi enna hindi padam mathiri irukke,Positive
intha trailer kum dislike poduruvan lusu koo   ,Negative
entha mass rajiniyai evlavu nala miss pa         ,Positive
neraya neraya neraya intha padaththula ethirparkuran thala,Positive
intha padam block buster agumnu solldravanga oru like it,Positive
yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku,Positive
bgm         vera level,Positive
k unlikers just suck ma middle finger,Negative
kila avala peru irukuranga eppidra mele vanda   sethu sir  adu kila irukaravangale kelu da mele vandavane kekera,unknown_state
block buster  hit pakkaa vijayasetupati makkal selvan acting mass kingi am from andhra pradesh,Positive
entha trailer ku matum ella  matha hero voda trailer kum  dislikes varuthu tamil cinema stars fans poramai,unknown_state
english padathoda tamil trailer maari irukeyy wowwwwwww,Positive
thala oda unmaiyana fan ahaa irrutha ilke podunga,Mixed_feelings
engineering sonnavan nalla varuvan pa,Positive
thala no trading in sri lanka,Positive
semaa this pongal is thalaivar pongal,Positive
makkal selvan fans hit like,Positive
what a man super thalaiva,Positive
vijay sethupathi fans hit like,Positive
finishing dialogue thala fanshuku shoot agum yenna avunga avar mela viswasham kata mathavangala asigna patuthuvanga,Positive
apdiya appo varalam happy bigil diwali,unknown_state
padam vara level bigil trailer ah paapoom,Positive
hahaa cr vfx  itz like a cartoon,Positive
scriptmusiccinemotography mainly karthi acting vera levelukaithiye ipadi irukuna thalapathy  epadi iruka pogutho cannot wait,Mixed_feelings
thala  vera level  thala variyans  like,Positive
yuvan shankar raja musical,Positive
ideas super  paraglyder ambulance  drones using for pesticides vera level ideas,Positive
evolo nal achu indha mari mass dialogue oda padam pathu orae bayam suri mattum,Mixed_feelings
its just beginning vjmaaaaaaaaa n anilu kothi fans,Mixed_feelings
 s  kids  shakthiman in k la,Positive
kola verila irukuravanga like pannuga  rajinjfied,Positive
i lv you thala  unna adika evanum ila,Positive
viswasam enna aaka pokutho  pongal avalavum thaanah,Positive
ulla porathukku munnani enna pannittirdhennu therituma    vere level,Negative
yow verithanama iruku ma vera level,Positive
karthi a vache inda mass na annan a vachu eppadi pannuvaanga nu yosichu paarunga,unknown_state
enimel unga padam la avalotha pola,Negative
vijaysethupathi anna voice entry maja love you vijaysethupathi anna,Positive
 time mela pathuta   bayamave iruku yenna acting da yeppa  dhanush best movie ha irukum bgm,Positive
ada karumam puduchavanungala pink padatha ennada panni vechurukinga,Negative
    mass avengers end game laye terinjuduchu                     ,Negative
 neraya neraya neraya neraya neraya semmmmmmma,Positive
music santosh narayanan panna innum nalla irukum,Mixed_feelings
thala thala    oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa,Positive
gvp fans iruntha oru like ah pottuti  ponga,Positive
pakka dane pore indha kaali oda attatha ,Positive
ipidi neraya  neraya neraya neraya neraya movie la act pannugga thala adhutha geththu,Positive
super movie    ,Positive
yellam avan seyal   ,Negative
indha padathu moolama nalla matram varum tamil natla super thala        ,Positive
yenda atlest oru laalaikku munnaiyaavadhu announce panradhu illa  trailer relaese panna porom nu,Positive
vera level trailer december  ku waiting,Positive
tharumaru vfx padathula innum nalla irukkum d la romba nalla irukkum,Positive
karthi annan massu all the best kaithi,Positive
thalaiva    i  am waiting,Positive
iam waiting chinna thala vijay sethupathi movie,unknown_state
ennapa gv  bgm viswasam matri iruku athukula copy adicha epudi,Negative
pakka mass  but editing la oru small mistake thalaivar rajini spelling ah thappa potutingale paaa introduction la,Mixed_feelings
smjh nhi aae bt mst lgia trailor,Mixed_feelings
vera leval thalaivaa ne epavame mass than,Positive
serial la nadika vendiyavan innum film la nadichikitu irukan,Positive
hindi padam maathiriye eduthrukkantamil padam saayalay illiye but awesome direction,Positive
rip headphone users ippadi kathuvan nu ethirpakule suriya,Positive
thalaiva fan from singapore like here,Positive
gvp again proved   best wishes dhanush sir and versatile dir vetrimaaran sir,Positive
first view  first like by me,Positive
best look chiyaan vikram love from bangladesh,Positive
enga thalaivana verukave mudiyathu sema mass veral level,Positive
nee va thala vasanalum algum styleum ungala vittu pogala,Positive
seems remake of point blank if i m not mistaken but point blank is awesome movie,Positive
padipehmatu yavanalu yaduka mudiyadhu semma dialogue fdfs waiting,Positive
yebbah dei  nalla padatha keduthutingale da  go and watch pink,Positive
padippu mattum yaralaiyum eduka mudiyathu semma,Positive
now rajni sir fans be like ,unknown_state
mass mass parak pongal one only super one rajinikanth,Positive
namakita kadu iruntha eduthupangapanam iruntha pudingipangapadipu matum eduthakve mudiyathudialogue sema,Positive
i am sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa acting vera level,Positive
thala kola maasss  ingayum sila echa naaiga vanthu less views less likes nu kadharitu irukanuga potta pasanga,Negative
pink trailer kuda appidiye copy pannitenka,Positive
last theme music looks like nerkonda parvai vaa mothi paaru,Negative
light working kaka pathavanga like podunga,unknown_state
adei adhukullayuma k views  trailer,Mixed_feelings
thalivaaaaaaaaa neeee semma i love you soo muchmake way for the king,Mixed_feelings
kaithi eh ippadi na appea thalapati   dei naan thala fan da eanake veari asguthu ,unknown_state
 mass dialogue ipo atha than panitu irrukanga,Positive
padathulaa fight scene iruku enga illama poiyurumonu neenaichee,Positive
ethula i think thala kami sean la tha varuvara ,Positive
saaho has highest views than nerkonda paarvai,Mixed_feelings
vera level thala  ultimate star,Positive
yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa,Positive
my hero karthi sir uyir,Positive
we want kannada        versions,Positive
 sec bgm like viswasam ,Negative
i am dissapointed ongaluku epdinu theriyala but ennaku satisfy agala,Negative
sasi kumar mass thalaivaa,Positive
only one ask for you all tala pola varuma talada,Positive
 ippo puriyuthu en title ner konda paarvai nu vachanganu,Positive
this movie is telugu movie remake  movie name sri mahalakshmi,Negative
trending nothala daw vera evan daaa,Positive
waiting but me vijay anna rasigan,Positive
oorula unnakoru meda vaanula la unnakoru mancham  thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum,Positive
enee maye da miga sirappana sambavagella kaathirukku petta parak,Positive
mersal  petta  sarkar  viswasam ipadi ellam movie record kandipa break pannum,Positive
tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa  ,Positive
nethanepa nama valanumna yaravenalum kollalamnu sonna,Positive
h vinoth super ji thala masssssssssss,Positive
i am waiting dhanush thalaivaaaaaaaaaaaa first day first show i am go i love you dhanush  anna,Positive
vere level thalaivaa karthik subbaraj sir vere maari irukk unga characterization,Positive
ena pa padam nalla irukum polaye,Positive
dislikers please step back  k kaithi  diwali,Mixed_feelings
enikoru doubt kadaram kondan um drivanatchathiram vm rand cnma aano atho onnaano,Mixed_feelings
arjun sir like sk comments game start now,Positive
vera level yuvan bgm thala mass,Positive
sukranle thalapathy vijay vandhamari thala ajith varapley,Mixed_feelings
indian biggest budget film   keep support our super star rajini sir,Positive
thoo kelatqpaiya naaye ka pecha para thoo,Negative
twitter ku vanga thala fans     ,Positive
sivakumarah villainah potruntha innum massah irunthirukkum,Positive
family sentiment pondatti pullainga engayo link aavuthe sun pictures nalla panringa  thalaivar dharisanam,Positive
namaku thevaiyanathu  awards  namba tha adichi  vanganum,Negative
guys porathum poringa appadiye intha trailer ku dislike  pottutu ponaga,Mixed_feelings
ayyyoooo thalaivaa enna solradhune therla summa therikkudhu,Positive
dec  than enoda birthday yaru yarula hero irukingalo enaku like panunga,Positive
trailer bakwas hae pr movie lajawab hogi akki sir  rajni sir,Positive
super talaivaa semma aalu  talaivaa waiting  talaiva ponggal  semma trailer,Positive
very hard work waiting full movie ,Positive
epidi daa veakame illama unlike poduringa  padam blockbuster daa,Positive
rangaraj panday ku correct aana role,Positive
enakku mattumtha ippudii kaatutha k views k likes how,Mixed_feelings
sirappaana tharamaana sambavangala ineme thaan pakka poreenga petta paraak,Negative
remake padamna music um remake panra vanga madhiyila thannoda own music pottathu sema ya irukuellam you mayam,Positive
enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,Positive
my god super anna,Positive
ghibran is very unique music composer,Positive
makkale  enga channel ah konjam subscribe pannunga plzz friends  aai pasanga,Negative
marana mass  video song i am weiting,Positive
andha k dislikes panna potta pasangala yen poola vandhu oombungada,Negative
ajith idhe mari different different ana padam panna nallarkum,Positive
ethulaa over yaa  age yenakku oru love eilla aana  vayasu ullava love pannuraaga mudiyala,Positive
asuranhitcomment              floplike,Positive
petta is going to chase visuvasam,Positive
chinna payye maari styla irruka   biggest joke ever made to a  years old man,Positive
ajith surya rasigar pooram oompa vantanuka,Negative
trisha mam alaga irukaangalove you trisha mam,Positive
biggest blockbuster nu solravanga like podalam,Positive
thala naa mass  thala naa class  thala naa trend settar,Positive
intha trailer paatha pirahuyarukelam thalapathy mela waiting athigama iruku,unknown_state
pink movie vs nerkonda paarvai movie,Mixed_feelings
yow lahari music inda channel karanuku epidi promotion pandranu solli thangaiya,Mixed_feelings
bigil will eat kaithimark my words,Negative
padathukku  oru  national  award parcel,Positive
my aim is lawyer but enala aga mudiyala sila karanagala but en thalaya antha lawyerla pakkurapa romba happyyyaaaa iruku,Positive
gommala thala da verithanam,Negative
dei ennada conair padatha kavuthi pota madiri iruku unga kaithir thiruttu payale lokesuh,Positive
maranam maasu maranam tuffu tharanum athuku avan thaan poranthu varanum,Positive
yaralaa verithanama wait panittuerukinge m aguruku,Positive
pppppaaa apdi iruku semma  ethana time tha pakarathueagerly waiting,Positive
semma masso massu love you thala,Positive
analum thalai ku siva mela romba viswasam pa,Positive
yuvan bgm sema mass vera level goosebumps overloaded,Positive
rajini sirdie hard fans from andhra,Positive
enada ithu viswasam one day la pana views and likesithu moonu naal agiyum thandala,Mixed_feelings
vfx innum konjam nalla panirkalam shankar sir  cr budget laye tik tik tik world class vfx,Positive
stylish chiyan vikram sir i love you sir,Positive
kaalila elunthavudaneaa straight aaaa inga varavanga matum likes podunga,unknown_state
my age  i am rajini fan,Positive
pakistani movi na indian movi ka record tor dia salman khan b hairan open link,Negative
rajini maderi oru potta paiyanukku tamil cenimavul itam kudukkakutadu,Negative
superstar vs makkal selvan antha scene epdi irukumo,Positive
yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya,Positive
kaipulla vijay twitter la trending agudhu,Positive
nee mothurathu enkitta illaeman kittamass mass,Positive
gv prakash music vera level gv fans hit like here,Positive
world number one craphicsvasul vettai aarampam worldwide ithula vara panam konjam tamlmakaluku help panunga ok,Positive
thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da,Positive
thala you erundha adhu mass dha,Positive
enga anna varurua ella uthkittu enga ana vijay setepathei,Negative
visvasam trailer trailer sppourt panavange yalaru edhuku pannuge,Positive
vikram sir nadippuku vayasu agave agathu hats off you,Positive
sprb enapa diwali rls october rls aa mari pochu,unknown_state
