text	category
ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu	Mixed_feelings
Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom	Positive
Padam pathuduvanthu trailer pathavaga like panunaga	Positive
For A r rahman Hit like	Positive
Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback	Negative
sema mass super star petta 365 days hit	Positive
1 million views and 100k likes  🤸🤸🤸	Positive
"sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,"	Mixed_feelings
yenda indha viswasam trailer varuma varatha mudiyala	Positive
Dey innum 10mil kudam varalaya 🤣🤣	Positive
Dislikers are not a human being....	Positive
PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE	Positive
gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....	Negative
1:06 Yuvan BGM Vera level 🥳	Positive
kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas	Positive
PETTA fdfs booked....waiting thalaivaaaa.....vaa thalaivaaa.....PETTA PARAAK....	unknown_state
Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush	Positive
Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.	Positive
Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum	Negative
"Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans"	Positive
"Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level"	Positive
Man Of Steel Bgm Oda influence irukura madiri iruku🤔	Mixed_feelings
Thala da... Thala veriyan  ...i am waiting for you	Positive
Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....	Negative
I am waiting vetri maran. sir ...	Positive
"Teaserea verithanama irukku   ,appo padam .. ....."	Positive
Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk	Mixed_feelings
Romba Nalaiku Apram Palaya Rajiniya Pakkura Madhri Oru Feeling ..	Positive
ಕೆಲ್ಗಡೆ ಅಷ್ಟೊಂದ್ ಜನ ಇದ್ದಾರೆ ನೀನ್ ಯೆಂಗ್ ಮೆಲ್ಬಂದೆ.ಅದನ್ನ ಹೋಗಿ ಕೆಲ್ಗಾಡೆ ಇರೋರ್ನ ಕೇಳು .ಮೇಲ್ ಬಂದವ್ನಾತ್ರ ಕೇಳಬೇಡ super dailog	not-Tamil
I bet it's gonna be very big hit.	Positive
Avara control pannunga plz semma ......... dialogue	Positive
Eppadi pa ithukku dislike kodukkareenga.. Thiramai enga irunthalum mathikkanum.. waiting to see on screen	Positive
Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa	Positive
Dei trailer vanthu rendu naal aachi innum trending laye varala.   Enanga da nadakuthu.	Negative
South ki sabse jada movie dekhne wale like karo.	Mixed_feelings
Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....	Positive
Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic	Positive
Thala vera leval trailer semma massa iruku	Positive
"Chiyan Vikram super hero hai ,world ka"	Positive
Thala pola varuma  Thala eppavume mass Vera level	Positive
The king of Indian cinema daw..vanga vanga	Positive
Kaithi  Diwali  Karthi Anna	Positive
Awesome Vikram Anna Chance ye illa Pakkah	Positive
Friends yalaru Link  Share panuge	Positive
Sema vera level epayum pola hit dhan	Positive
Diwali list la indha movie dhaan win pannum	Positive
Thalla neenga veera level thala .	Positive
Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here	Positive
Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa	Positive
Sivakarthikeyana vida Action king than neraiya edathula vararu	Positive
Hope it is not Rekka 2	Mixed_feelings
PETA super film Kali Ida vata thudagi aaa aaa peeta	Positive
Namaku thevaiyanatha namma than adichu vanganum(asuran)........ Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom(vada chennai)	Mixed_feelings
movie block buster hit aagum	Mixed_feelings
AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE	Positive
"ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume"	Positive
Krish1 2 mugamuthi daiii apdiya iruki	Positive
"Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa"	Negative
You kena tunggu Lebih lama lagi untuk tahu Saya!!!	not-Tamil
Thala last punch true true true ....	Positive
"Shivaaaaaaaa marana waiting, kadharalls la kannudukkadhinga nama munnukka poitte irukkanum"	Mixed_feelings
Otha padam vera level ah irukum pola .thala mass	Mixed_feelings
good message movie awesome AJITH SIR	Positive
Movie patutu vanthu patavanga la like podunga	Positive
Epdi mela vandhanu mela vandhavana dhaan da keka mudiyum! Enada dialog idhu chaiii	unknown_state
Thala pola varuma neengatha thala mass	Positive
As usual vijay fans started disliking the trailer.   Avangala thavira yaarum munnera koodathunu ninaikiranga	Negative
Rajinikanth vera level wating to watching	Positive
Mujha àcha nai laga trailer bakwaas hai akshay Kumar acting is best	not-Tamil
Rajani sir's akshay gi fans put ur like here	Positive
Yena aga pore sakthiman ..periya ooollll	Negative
"Hit like if 2.0 breaks bahubali's record,if no hit dislike"	Negative
Gotha epo dhan da bigil trailer viduvinga	Negative
Kisne 2 bhar dekha yeh trailer	Negative
Kola kandla iruken mavane kollama vida maten what a punch!	Positive
G***mala thala tucker doi!!!! Film blockbuster!!	Positive
thala level .. pink ..	Positive
No. 1 trending wow.... Thala takkaru doii	Positive
Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga	Negative
Saavatha iruntha sanda poottu saavanu sir Payanthu kaala vilunthu saava koodathu	unknown_state
T H A L A	Positive
ksubaraj ovoru scenayum katha vitruvaru polaye oh my god	Positive
Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue	Negative
"Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru"	Negative
Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ	Mixed_feelings
no 1 trending in Malaysia Thalanation	Mixed_feelings
Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi	Positive
"dai ayaz ,kutty munju anada edhaelam solavae ella."	Mixed_feelings
Kola veri da. Jan 10	Negative
Thalaivaaaa Vera Level   full Masssssssss	Positive
Ranjith thevdiya payale neyellam ennada padam edutha...	Negative
the last dance in vetti satte super!	Positive
Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum	Negative
all rajini fans must give hit like.	Positive
Last dialogue suit for all fans	Positive
Vikaram and thala only seen like hollywood  stars...	Positive
Sema  iam  thala fan	Negative
Ennada youtube 467 k le nikkudu	Positive
Not a suitable movie for vjs	Negative
I'm from Karnataka big fan of thala	Mixed_feelings
Rajnikanth fuck Hindi bitch aksey kumar	Negative
2.0 lam papa vilayattu ithu Super one Rajnified🤩	Positive
Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.	Positive
Rajinikanth gaaru mi gurinchi Entha matladina thakkuve	not-Tamil
Mugamoodiku moonu ticket irukku.. variya...	Positive
Padam pathuttu yarellam trailer pakka vanthinga	Positive
Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula	Negative
Thalapathy fans sarpaga padam blockbuster aaga valthukal	Positive
Movie ah Diwali ku release panna nalla irrukum	unknown_state
Waittingg... 🤩 karthi fans kerala  മലയാളികൾ ഇല്ലേ	unknown_state
ee padam vijayikkum ennu urappullavar like	Positive
Innaikki night show poravanga like podu	Positive
Thalaivara 90s patha mari erukka?  Athan Super star	Positive
Super Star fans hit liks.... Vera Level....	Positive
Namma thala Ku epdi semaya music poduringa Yuvan eppudi	Positive
Mass illa marana mass and double mass	Positive
Trailer mattum Tha varuthu Padam varuma????	Positive
sarkar thalapathy fans hit like...	Positive
Thala bloods hit a like	Positive
Enna da ithu athukkulla 2.5M  views🤔🤔🤔🤔🤔	Positive
Teejay anna va nadika vachathuku thanks vetri maaran sir	Positive
Dhaaasu trailer!!! Seen above 100 time	Positive
I Love Rajini sir sema style ya	Positive
81k views and 82 likes sema masss	Mixed_feelings
Tamil Se Jyade Hindi Wale Log Trailer Dekh Rhe Hai	not-Tamil
Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru?? Kaithi	Positive
Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu	Positive
Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.	Positive
anushkayo.....nayanso..thamannayo..illel navya nairo meera jasmino illayo..enthinaa	not-Tamil
Thala veetla irundhu nera camera munnadi vadhu nipparu pola!  Makeup avathu mannavadhu!   Ever Handsome	Mixed_feelings
Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal	Positive
Can i get 2k like for vikram sir	Positive
Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa	Positive
Yarellam Padam paathutu vandhu trailer ah notice panninga?	Positive
Like = sivakarthikeyan  Comment = vin Disel	Positive
I'm very very very happy	Negative
800k+ likes & 72k+ Comments	Positive
"Rahman sir, Shankar sir and 2.0 Team marvelous"	Mixed_feelings
Non - stop ah pakure . Thala	Positive
Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.	Positive
Vigay pans still shouting....pink remake daw daw daw...🤣🤣🤣🤣🤣🤣	Positive
Come on guy's need 1million likes	Positive
Idhula Hindi enga irunthuda varudhu???  Producer BJP Polaye... Apo panchayathu than..	Negative
Vara vara gibran bgm la kalakkuran	Positive
Thalaivaaaaaa illaya super star Dhansush anna	Positive
Diwali release 2.0 vs sarkaar like	Positive
Karthi Subbaraj tq for bring our style samrat back.....	Positive
Only Thala veriyan mattum like  Marana masss Thala        Thala veriyan Nadish	Mixed_feelings
Vera vera vera level la iruku trailer	Positive
Thala I love you soooooooooooooooooo much	Positive
Kola Gandu iruken...Kol lama vida matten....--	Positive
EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC	Positive
Rajini star keka I am form Telangana  am a big fan of Thaliva	not-Tamil
Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm	Positive
Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!	Positive
Enka anna chiyan vikram the king maker	Positive
Again and again  watching	Positive
Kerala Thala Ajith Fan A big Fan	Positive
Make up konjam kooda illa but semma mass vj anna	Positive
Bros aana viswasam thoda edhu kami yana likes and views tha na bros	Positive
Trailer semma  I am Thalapathy veriyan	Positive
Vjs anna ungala adichika aal eh ila always neenga tha	Positive
Hollywood trailer parthi maari iruku....vera level	Positive
Illa apdi la nadakathu ...nadakavum kudathu	Positive
Prasanth maamey ungala pada m trailer vanthuduchiiii	Positive
Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success	Negative
intha voice a kettale ore kaduppahudhu	Negative
Ellam avan seyal movie maari irukum pola	Mixed_feelings
Mr.Vandu courtla ipdi laam Kattha kudathu	Mixed_feelings
Trailer ellam nalla than irukku aana padam eppidiyo	Positive
Viswasam 17m view 3days ..petta 17m views 7 days....	Positive
0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene	Negative
Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............	Negative
Mugamoodi part 2 .....parkara madhri iruku....	Mixed_feelings
Wow.. Vera level .. Thalaivaa	Positive
Ippdi naray naraya naraya intha speech semma masssssss thala neega	Positive
Moviku wait pantra vanga like poodunga	Positive
Super intha varusam thalapathy Sarkar & Thalaivar 2.0 vera levela irukka poguthu	Mixed_feelings
inum 2 days kulla 1million like varananum pangukala	Positive
I am Seeing....seeing....and seeing more than 100 times...Who else here like me...	unknown_state
Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu	Positive
"Thala fans laam , Podraa like  aaa....."	Positive
Ajith sir ..u r just fabulous..love u sir	Positive
"Pspk,Rajini sir and Vijay,VJS fan's Like Here??"	Positive
Movie again pakkanum pola eruku Cha epa pappeno waiting......	Positive
ithu ye YouTube trending la kaata maatuthu. . 2.0 kum varala .. can any 1 explain	unknown_state
Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..	Positive
Vikram speak malay...you kena tunggu lebih lama lagi untuk tahu saya..	Positive
petta Pongal nu solravanga la hit like	unknown_state
Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified	Negative
Thala& Yuvan again kola mass	Positive
Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...	Positive
Vera level Chiyaan Vikram sir superb	Positive
Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys	Positive
PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...	Negative
"U kena tunggu lebih lama lagi, untuk tahu saya!!!  Damn, Chiyaan Vikram speaking Malay....  WAITING DAA SAAMY..."	Mixed_feelings
Age is not a matter for vikram	Positive
Dhanush fans comment  Sk fans like	Positive
Superb movie!!! Vikram looks Mass!!! Well made movie ..no lag...	Positive
Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...	Mixed_feelings
AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE	Positive
Bgm enam wrk pani ekanum vm	Negative
Trailer la pagal time ee kanom?	unknown_state
Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da. Thala da vera Evan daaaa 🤝🤙	Positive
kelatu tayoli ajith dislike poten da	Negative
Last dialogue  epo ellam may epd than jalra taturaga	Positive
Thalaivaaa nee Vera level adhukkum Mela	Positive
Thala Da Eppavuma mass Da	Positive
Indha pongal ku thalaivar kudukara treat adhan petta sweet	Positive
Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam	Positive
Rajini the maass.. worst music da Anirudh.. Vera level la iruknanum super star Ku lam	Mixed_feelings
"Trailer oda kadaisi dialogue, Kola mass"	Positive
I love you Vikram sir semma	Positive
Thala pakka ma irukka mudiyala....na vittukku pogama trailer pakkuren	Positive
Sema mass movie. Music sema mass.Bgm sema mass	Positive
Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga	Negative
Rajni sir & Akshay sir	Mixed_feelings
varanam massu varanam aadhuku thala dhan screen la varanam	Positive
wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa	Positive
Dai pink film remake ah idhu	Positive
Last sounds looks like kathi tunnel out sound	Negative
Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga	Positive
"Hit like, if u r Vetrimaran fan...."	Positive
Thalaivaaaaaa I am waiting for petta	Positive
Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log	not-Tamil
1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu	Positive
Ethu vanthalum final nangatha (viswasam) intha pongal Mass ah iruka pothu	Positive
Yuvan  Vera lvl bgm	Positive
Zero is quite better than 2.0	Mixed_feelings
PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote	Mixed_feelings
super star	Positive
Dislike panninavangala Adichi underwear oda vittudanum.	Negative
Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant & Superstar Akshay Kumar	Mixed_feelings
"Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ..."	Positive
Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar)	Mixed_feelings
Vintage rajini Sir is Back	Positive
Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak	Positive
hit like for rajni if you are a true rajni fan	Positive
"Veri konda parvai,,  therika vidalam thalafans"	Positive
Super super super super super Thala	Positive
Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru	Negative
Vijay Sethupathi makkal Selvan super movie rajnikant	Positive
D fans lam like podungo da	Positive
Thaaaaa ippo eduthu vai da andha Oscar ah	Positive
pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.	Positive
Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith	Positive
Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu	Positive
Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.	Positive
1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view	Negative
"Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,"	Positive
"Nivetha pethuraj , vijay sethupathi best jodi."	Positive
Sivakumar yum Akshay Kumar onnu thane pola	Positive
Othaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Vera Level back to the form Thala....	unknown_state
awesome ya  no. Words mass mass paka mass	Negative
1st like ....thalaivar massss vera level ....sarkar la oram odhungu	Negative
Viswasam teaser vara varikum treanding la irunga	Positive
Ommala enna voice da thala vera level thaa mass	Positive
Remake of superhit Bollywood movie Pink	Positive
rajini mass my age 18 na rajini fan da	Positive
Thalaiva un padam illatha valkai wast thalaiva kalakura	Positive
NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS	Positive
Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa	Negative
Thalaya intha mathiri nalla padathla innum neraya pakalam .	Positive
neraya neraya neraya neraya neraya neraya.	Positive
What a look chiyan Vikram Sir...	Positive
THALA .. WAITING FOR AUG 8	Positive
MY FAVOURITE CHIYAAN SEMMA MASS	Positive
Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣	Positive
I am here for Nawazuddin Siddiqui	Negative
yuvan annna bgm vera level	Positive
Marana Mass vera leval  thalaiva	Positive
No kabali trailer effect ...  Hit like	Positive
Ellam Avan Seiyal-2 Maari irukku..But Good trailer	Positive
Super aa iruku casual aa iruku..rajini sir welcome back..	Positive
Salt inga irukku pepper enga da kaanom	Positive
Shaktiman fans Pathavanga oru like podhom	Mixed_feelings
Vijay sethupathi anna kaga kandipa pakalam	Positive
bruh this shit looks like a lame ass game	Negative
Тут кто то на Русском разговаривает? Или Арм?	not-Tamil
Chiyaan malay was lit Kl guys like	Positive
All kerala SK fans repo reporting	Positive
Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls	Positive
Today 10 Million views adikum Agree?	Negative
what a  style maaaa  ..... Rajinified	Positive
Ellam ok but at @2:18 kudikaran aadna maadhri irundhuchi...	Mixed_feelings
De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer	Negative
CG words romba simple ahh pannirukanga	Positive
Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir	Negative
Thala Takaru doiiii.... Luv you thalaaaaa	Positive
U Kena tunggu Lebih lama lagi untuk tahu saya	Positive
Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae	Negative
Innum watch panravagga like here ...	Positive
Idhuku munadi indha padatha engayoo paathurukene🤔🤔🤔	Negative
2:01 was it vasigaran or akshay kumar?	Mixed_feelings
Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it	Positive
Trending no1  YOUTUBE KING THALA	Positive
Yaaru movie parthu trailer parkka vandhinga	Mixed_feelings
Thairiyam irundha release date sollu....thalapathi padam varuthu...pathiram	unknown_state
Enna da adutha flop varupogutha	Negative
First ellaam backround musicum seansum kooda match aakaleye	Positive
En Vijaysethu And Rajini kaadi than jan10 conform poren parka...Vijaysethu veriyan	Positive
CHIYAAN  VIKRAM FANS  HIT  LIKE	Positive
Next disaster from Vikram after irumukhan	Positive
Good arjun sarja fans hit like here	unknown_state
Tiruppur Thala fanzhit like here	Positive
#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫	Negative
No one like a Vikram sir	Negative
Intha Kizhatu Kosu thollai Thanga mudiyala..	Mixed_feelings
Akshay Kumar fans hit like here	Positive
Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku	Negative
1hrs la 1.5 M views ku mela poitu	Positive
who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah	Negative
1.43 to 1.50 u1 vera level	Positive
Thalaivaa waiting Thalaivaa intha rasigan... unnaa paakaradhukku screenle	Mixed_feelings
Full ah graphics ah irukum pola	Negative
May be same as pink movie	Positive
Tamil cinema 2.0 vera level la irukku marana mass trailer	Mixed_feelings
Adeii unnaku ethu thevaiya? Mugamidi part 2	Negative
Thala 60 ku wait pandravanga yaru	Positive
Verithanam Dhanush anna  Sambavam iruku...	Positive
Mass one congrats for rocking on diwali but innum namma aattam irukku #bigil	Positive
Karthik Anna  Vijay Anna  suriya Anna what a line up for him @lokesh Anna	Negative
Not good film...zero is far better	Negative
Tha Vera Level Thalaivar Semma massss	Positive
Mass.....  Thala acting Vera level  Thala pola varuma..........	Positive
Hero sk Like: Velayusham vj comments :	Positive
0: 27 tunnel scene yen padathula varla?	unknown_state
Ippove therinji pochi indha patam atta flap🤣	Negative
I love you chiyan Vikram Anna Marana masss	Positive
Yuvan music super but kelavan ajith acting mokka	Mixed_feelings
Padam maranama iruka podhu.......Waiting ThalaivaaI get Rajnified	Positive
Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...	Positive
ஜித்து meratal pannraru super star vera level	Positive
It Seems like  MUST WATCH FILM	Positive
Antha 68 Peru Mattu en Kaila  kedacha	Positive
Ithan highest peak aah irukum Dhanush anna ku	Positive
"you can kill a man, but you can't kill Ambedkar Periyar Marx"	Positive
last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae...	Positive
Mass vjs semma padam ttukku vazhtugal	Positive
Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu	Positive
"Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha"	Negative
Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!	Positive
"Trailer enna ,trending layae varala ?🤔 Ennachu !!"	Negative
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Positive
Kerala Rajini sir fans .waiting 2.0	Positive
Aiyooooooooooo SEMA thala love you always	Positive
4 naal ha trending no 1 thala	Positive
THALA lookz very handsome feel like kissing him	Positive
yaar hindi me realise karo i m big fan of varastile actor mr. chiyan vikram sir	Positive
you kena tunggu lebih lama lagi untuk tau saya	not-Tamil
tenkasi thala bloods oru like podunga	Positive
padam kevalama irukum.... epavum thala dhan..  .	Negative
I'm Surya fan....I like thala  movie	Positive
NOT SUCH GOOD TRAILER .RUINED MY EXPECTATIONS OF 4 YEARS.	Negative
Ranjith ku munnadi Karthik vanthu irukalam...!....Ithan Da Trailer...Eventhough I'm rajni hater...	Mixed_feelings
Pongaluku aattamum irukku allaparaium irukku  Yar yarku purunchu avunga mattum like pannunga	Positive
ORUTHAR MELA VISWASAM Kaatrathukaga  INNORUTHARA YEN ASINGA Paduthureenga.  I'm vijay fan... 🤗🤗🤗	Positive
day Time la oru frame kuta varlaiye.. the 1st full dark film ah irukumo..🤔🤔	Negative
Mass mass masss  Vera level masss	Positive
Marana mass Thala Vera level	Positive
FDFS Ku Poravuga Like A Thatuga	Positive
Ellam avan seyal  movie trailer mathiri irukku	Negative
"Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,"	Mixed_feelings
V S massssssssss Vera level	Positive
Likes therikanum 2m likes on the way	Positive
Chiyan fan From      KERALA	Positive
1.08 enga appa epovum solluvaru	Positive
Oruthar mela VISWASAM katrathukaga innkruthara en asinga paduthureenga.. !!🤕🤕	Mixed_feelings
Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue	Positive
karthi fans hit like  blockbuster  kaithi...  bigil big flop	Positive
Tharam da Vera level Pantaru da H.Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm	Positive
arun vijay fans hit like	Positive
Dai trailer ah ennada idu??bomb vedichamadri aduruthu THALAIVAAAAAAAAAA	Positive
20 million views povunu solravanga like podunga	unknown_state
Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu	Positive
Antha Suya Puththiya pathi peruku illaye..	Positive
Unkala Pakka indha oru janmam podhadh thaliva	Positive
Kaha bacchan sahab ki pink kaha eay bhoot gangu telli	not-Tamil
Aug 8 ku wait panravanga mattum like pannunga	Positive
Vikram Telugu fans hit like here	Positive
En chellam Prakash Raj is Back daa	Mixed_feelings
Viswasam be like KONJAM OTHINGURU ODI PADHINGURU	Mixed_feelings
"Idhumadhiri Padam yedunga Da, engal veetu pillia ungal veetu Pillai nu aaraicha, aaraicha Maavey araikadhinga"	Positive
Im from Telangana but rajini sir bigg fan like her	Positive
Chummaa tup tup tup nu pottu pogite irupen	Positive
Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan	Positive
makkal selvan fan from kerala.waiting for his villainism	Positive
Yuvan music enna aachi ..bgm illa tha Mathiri iruku	Positive
Late Ah Vandhalum Latest Ahh Trending Avom Da	Positive
Pakadane pora indha Kaali Ida atatha🤘🤘🤘	Positive
Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay	Mixed_feelings
Not so good/mesmerizing like Visaranai and Vadachennai trailer	Negative
Na kooda ennamonu nenachuten parava ila hollywood level ku iruku	Positive
Sari than da daiiii  Appudiyooo padam nalla irrutha sari	Positive
"Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism"	Mixed_feelings
15k dislike kamal fan na thaan irupaanga	Mixed_feelings
Rajini Mass Vijay sethupathi fans like poduga	Positive
Sir e movie telugu lo radha sir	not-Tamil
Thaanu reel vidurathula per ponavan... ivanellam nambi cinimavukku poga koodathu...kabali adiye innum mudiyala...	unknown_state
ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna	Positive
Thala pakka level.... Yuvan bgm kaaga vanthen..	Positive
Kerala thala die hard fans like here	Positive
I love you Thala .... Vera Laval nega .... U1 Sir BGM vera Laval la iruku	Positive
Dislikes Poda Epdi Da Ungalukku Kai Varuthu  Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da............	Negative
Ajith sir .... v r waiting #srilankans	Positive
Wait and see ok.    ...	Positive
Chiyan sir nika vara lavel iam waitting julley 19	Positive
Shankar sir .. Great work	Positive
Padam blockbuster aana enna aavalana enna.. nama poi namma velaiya papom 🤪	Positive
Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj	Positive
Nerkonda parvai . ........  Ithu vivatha medai  TV show peru maari irukuthe	Mixed_feelings
Movie vera level kandipa movie Blockbuster	Positive
"Kola mass0:56,   1:31,    1:41. Vijay Sethupathi"	Positive
Super star RAJINIKANTH fans like hit	unknown_state
Dai Pandey nee yeana pandra ah	Positive
Va thala va thala va THALA	Positive
I hate him from avenger dubbing worst da deii	Negative
Chiyaan back with a bang! MARRANA MASS TRAILER !!  BGM VERA LEVEL	Positive
