text,category
 million like varanum pls ellarum like podunga,Positive
what  did  you say thala masss,Positive
k dislikes pota devangala neenga paaka indha trailer illa naanga paaka ungaluku pidikalana paakama iruka vendiyadhu thaane,Negative
marana waiting chiyaan screen la pakka poren,Positive
innu neraya neraya neraya nerayadhadava paakanum pola  irukku ,Positive
sathima solra adicha underware odda vitarava,Positive
repeat mode la irukkuravanga hit like,Positive
omg  vera level last dailog omg awesome dis gone a next viral dailog in tiktok love from kuwait,Positive
dislike potta parathesi naya ellaam seruppaala adikanum,Negative
oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema,Positive
yov vetri scene by scene sethukiruka vera level ya,Positive
awesome vikram going to  rock again,Positive
thee mugam than pakka music yuvan pinnittaru sema mass irukku,Positive
intha filmla suriya na nadichiruntha epdi irunthurukum,unknown_state
aniruth serivara mattan trailer ra namma pasanga massu maranam theme  ullallaa theme potu upload pannunga,Positive
hit like for thala nerkonda paarvai,Positive
telugu rajini fans hit here,Positive
ayioooooo vera vera vera vera level,Positive
meratitiye thala  nerkonda paarvai marana waiting,Mixed_feelings
 teejay va yaarellam notice paneenga,Positive
yenada likes views ivlo kammiya iruku  bigil trailer poi parungada epdi iruku nu,Negative
thala maranam mass waiting from karnataka  thala fans,Positive
isai puyal fans hit like,Positive
y king of bgm marana mass,Positive
super super super super super super,Mixed_feelings
vikram fans anna unga movie ku waiting,Positive
paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram,Positive
ennada ithu oru phone  kooraya pichikkittu pohuthu,Mixed_feelings
dislike panravan lam note panni vachuko itha vida double madanga ungaluku kodupom,Positive
padam pathuduvanthu trailer pathavaga like panunaga,Positive
for a r rahman hit like,Positive
viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback,Negative
sema mass super star petta  days hit,Positive
 million views and k likes     ,Positive
sema but aniruth music sumara irukku yuvan best ah oottruparu ,Mixed_feelings
yenda indha viswasam trailer varuma varatha mudiyala,Positive
dey innum mil kudam varalaya   ,Positive
dislikers are not a human being,Positive
proud to be tamilian  tamilians power in the movie,Positive
gokka makkafully rajinismathuvum last touchsemmma adichu underwear oda vitruvenyaruku sollirukaro,Negative
 yuvan bgm vera level  ,Positive
kolakandula irukken kollama vidamatten thalaivar maaaaaaaaaaas,Positive
petta fdfs bookedwaiting thalaivaaaavaa thalaivaaapetta paraak,unknown_state
yedraaaaaaa anda ascaar award ah this film will sure going to a huge one of dhanush,Positive
thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku,Positive
likeskaga inga pichai edukradhuku poyi signalla eduthalachu konjam roobai therum,Negative
oruthar mela neenga viswasam katrudhukaga inoruthar ah en asinga paduthureenga  love from thalapathy fans,Positive
trailer ivlo nalla irukunna            you music ah kanna muditu kelunga vera level,Positive
man of steel bgm oda influence irukura madiri iruku ,Mixed_feelings
thala da thala veriyan  i am waiting for you,Positive
ilamai inimel pogadhu mudumai unaku vaaradhu theivame,Negative
i am waiting vetri maran sir ,Positive
teaserea verithanama irukku   appo padam  ,Positive
ean anna unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna sk,Mixed_feelings
romba nalaiku apram palaya rajiniya pakkura madhri oru feeling ,Positive
i bet it is going to be very big hit,Positive
avara control pannunga plz semma  dialogue,Positive
eppadi pa ithukku dislike kodukkareenga thiramai enga irunthalum mathikkanum waiting to see on screen,Positive
kaali coming soonmarana kattu eruku thalaivaaaaaaa s kinds rajini fansku semma massi love you thalaivaaaaaa,Positive
dei trailer vanthu rendu naal aachi innum trending laye varala   enanga da nadakuthu,Negative
south ki sabse jada movie dekhne wale like karo,Mixed_feelings
yaru ethu katthu kututhalum odane kathupenvera level naanum aptiye,Positive
comment neraya varanumnu orey aalu naalu vatti comment pennutanga  soo pathetic,Positive
thala vera leval trailer semma massa iruku,Positive
chiyan vikram super hero hai world ka,Positive
thala pola varuma  thala eppavume mass vera level,Positive
the king of indian cinema dawvanga vanga,Positive
kaithi  diwali  karthi anna,Positive
awesome vikram anna chance ye illa pakkah,Positive
friends yalaru link  share panuge,Positive
sema vera level epayum pola hit dhan,Positive
diwali list la indha movie dhaan win pannum,Positive
thalla neenga veera level thala ,Positive
nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu ajith who all did not watch pink like here,Positive
na vijay fan but thala thappa edhum peasala and sollala y dislike pandringa,Positive
sivakarthikeyana vida action king than neraiya edathula vararu,Positive
hope it is not rekka ,Mixed_feelings
peta super film kali ida vata thudagi aaa aaa peeta,Positive
namaku thevaiyanatha namma than adichu vanganumasuran namala kapathiga nama pandrathu rowdisum na rowdisum pannuvomvada chennai,Mixed_feelings
movie block buster hit aagum,Mixed_feelings
amazing    rajini antey rajini ey daaw   waiting for movie,Positive
ennaya  ithu evla time paathalum salikkave matinguthu  time ku mela pathasu trailer ha thalaivar maasss tha eppavume,Positive
krish  mugamuthi daiii apdiya iruki,Positive
ovvaru sternum thalaivaa unakaluggu niger neengathaani love you thalivaa,Negative
thala last punch true true true ,Positive
shivaaaaaaaa marana waiting kadharalls la kannudukkadhinga nama munnukka poitte irukkanum,Mixed_feelings
otha padam vera level ah irukum pola thala mass,Mixed_feelings
good message movie awesome ajith sir,Positive
movie patutu vanthu patavanga la like podunga,Positive
epdi mela vandhanu mela vandhavana dhaan da keka mudiyum enada dialog idhu chaiii,unknown_state
thala pola varuma neengatha thala mass,Positive
as usual vijay fans started disliking the trailer   avangala thavira yaarum munnera koodathunu ninaikiranga,Negative
rajinikanth vera level wating to watching,Positive
rajani sirs akshay gi fans put you are like here,Positive
yena aga pore sakthiman periya ooollll,Negative
hit like if  breaks bahubalis recordif no hit dislike,Negative
gotha epo dhan da bigil trailer viduvinga,Negative
kisne  bhar dekha yeh trailer,Negative
kola kandla iruken mavane kollama vida maten what a punch,Positive
gmala thala tucker doi film blockbuster,Positive
thala level  pink ,Positive
no  trending wow thala takkaru doii,Positive
yaarellam vadachennai movie alavuku asuran illanu feel panreenga,Negative
saavatha iruntha sanda poottu saavanu sir payanthu kaala vilunthu saava koodathu,unknown_state
t h a l a,Positive
ksubaraj ovoru scenayum katha vitruvaru polaye oh my god,Positive
saavanumna santta pottu savanum   aduthavan kalla pudichu savakudathu   semma  dilogue,Negative
lokesh kanna ennada panni vachi iruka semaya iruku po unnala onnum panna mudiyathu apdiye poite iru,Negative
marana mass ah iruku palaya thalaivar vandhutaru jan  la paakalam kaliyode atathe c   ,Mixed_feelings
no  trending in malaysia thalanation,Mixed_feelings
last  sec second scene na pathumirandu ponavanga hit likeenaku apdiye odambellam silirthu poiduchi,Positive
dai ayaz kutty munju anada edhaelam solavae ella,Mixed_feelings
kola veri da jan ,Negative
thalaivaaaa vera level   full masssssssss,Positive
ranjith thevdiya payale neyellam ennada padam edutha,Negative
the last dance in vetti satte super,Positive
dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum,Negative
all rajini fans must give hit like,Positive
last dialogue suit for all fans,Positive
vikaram and thala only seen like hollywood  stars,Positive
sema  iam  thala fan,Negative
ennada youtube  k le nikkudu,Positive
not a suitable movie for vjs,Negative
i am from karnataka big fan of thala,Mixed_feelings
rajnikanth fuck hindi bitch aksey kumar,Negative
 lam papa vilayattu ithu super one rajnified ,Positive
thalaivar ku munnadi vera ethum illa always petta rocks namaku eppavum namma thalaivar than eagerly waiting to petta,Positive
mugamoodiku moonu ticket irukku variya,Positive
padam pathuttu yarellam trailer pakka vanthinga,Positive
thalaivarku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula,Negative
thalapathy fans sarpaga padam blockbuster aaga valthukal,Positive
movie ah diwali ku release panna nalla irrukum,unknown_state
waittingg   karthi fans kerala                ,unknown_state
ee padam vijayikkum ennu urappullavar like,Positive
innaikki night show poravanga like podu,Positive
thalaivara s patha mari erukka  athan super star,Positive
super star fans hit liks vera level,Positive
namma thala ku epdi semaya music poduringa yuvan eppudi,Positive
mass illa marana mass and double mass,Positive
trailer mattum tha varuthu padam varuma,Positive
sarkar thalapathy fans hit like,Positive
thala bloods hit a like,Positive
enna da ithu athukkulla m  views     ,Positive
teejay anna va nadika vachathuku thanks vetri maaran sir,Positive
dhaaasu trailer seen above  time,Positive
i love rajini sir sema style ya,Positive
k views and  likes sema masss,Mixed_feelings
bigil teaser ku aparam marupadium kaithi trailor paka vantha anga ethana peru kaithi,Positive
vidiya vidiya thala ya paaka poravan mattum oru like ah podu,Positive
pettai parak supersuper thalivathankyou karthisuburajrajini dinesh,Positive
thala veetla irundhu nera camera munnadi vadhu nipparu pola  makeup avathu mannavadhu   ever handsome,Mixed_feelings
marano mass you marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal,Positive
can i get k like for vikram sir,Positive
dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    dhanush veriyan daaaa naaaa,Positive
yarellam padam paathutu vandhu trailer ah notice panninga,Positive
like  sivakarthikeyan  comment  vin disel,Positive
i am very very very happy,Negative
k likes  k comments,Positive
rahman sir shankar sir and  team marvelous,Mixed_feelings
non  stop ah pakure  thala,Positive
tamilan super hero thaan adunala thaan indialaye thamarai valarama parthukittoem,Positive
vigay pans still shoutingpink remake daw daw daw      ,Positive
come on guys need million likes,Positive
idhula hindi enga irunthuda varudhu  producer bjp polaye apo panchayathu than,Negative
vara vara gibran bgm la kalakkuran,Positive
thalaivaaaaaa illaya super star dhansush anna,Positive
diwali release  vs sarkaar like,Positive
karthi subbaraj tq for bring our style samrat back,Positive
only thala veriyan mattum like  marana masss thala        thala veriyan nadish,Mixed_feelings
vera vera vera level la iruku trailer,Positive
thala i love you soooooooooooooooooo much,Positive
kola gandu irukenkol lama vida matten,Positive
eagerly waiting for yuvans magical music,Positive
pondati pula sentiment iruntha odi poidu thalaivar to viswasamm,Positive
oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa,Positive
enka anna chiyan vikram the king maker,Positive
again and again  watching,Positive
kerala thala ajith fan a big fan,Positive
make up konjam kooda illa but semma mass vj anna,Positive
bros aana viswasam thoda edhu kami yana likes and views tha na bros,Positive
trailer semma  i am thalapathy veriyan,Positive
vjs anna ungala adichika aal eh ila always neenga tha,Positive
hollywood trailer parthi maari irukuvera level,Positive
illa apdi la nadakathu nadakavum kudathu,Positive
prasanth maamey ungala pada m trailer vanthuduchiiii,Positive
verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa waiting for mass success,Negative
intha voice a kettale ore kaduppahudhu,Negative
ellam avan seyal movie maari irukum pola,Mixed_feelings
mrvandu courtla ipdi laam kattha kudathu,Mixed_feelings
trailer ellam nalla than irukku aana padam eppidiyo,Positive
viswasam m view days petta m views  days,Positive
 to  it looks like vada chennais jail carrom board sketchu scene,Negative
surya fans eppovume ajith sir ku support thann aana etho oru black sheep  thala ya kalaikkaranga,Negative
mugamoodi part  parkara madhri iruku,Mixed_feelings
wow vera level  thalaivaa,Positive
ippdi naray naraya naraya intha speech semma masssssss thala neega,Positive
moviku wait pantra vanga like poodunga,Positive
super intha varusam thalapathy sarkar  thalaivar  vera levela irukka poguthu,Mixed_feelings
inum  days kulla million like varananum pangukala,Positive
i am seeingseeingand seeing more than  timeswho else here like me,unknown_state
ayyyo thalaivaaaaaa padam vera level   asurathanama sutharan  oru oru scene vandhutu vandhutu podhu,Positive
thala fans laam  podraa like  aaa,Positive
ajith sir you r just fabulouslove you sir,Positive
pspkrajini sir and vijayvjs fans like here,Positive
movie again pakkanum pola eruku cha epa pappeno waiting,Positive
ithu ye youtube trending la kaata maatuthu   kum varala  can any  explain,unknown_state
onnu maattum nalla theridhu  asuran ninnu pesa podhu vetrimaran  dhanush  vetridhan ,Positive
vikram speak malayyou kena tunggu lebih lama lagi untuk tahu saya,Positive
petta pongal nu solravanga la hit like,unknown_state
thalaivaaaaaaaaaaa   alludhu styleyoumaassss   vaera evanavadhu irundhaa apadiyae vodi poiduu   rajinified,Negative
thala yuvan again kola mass,Positive
wednesday kula k cmt varanum k likes varanum   thala fans,Positive
vera level chiyaan vikram sir superb,Positive
chiyaan in k k mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys,Positive
panni moonju vaayan kabali kunjith waste,Negative
you kena tunggu lebih lama lagi untuk tahu saya  damn chiyaan vikram speaking malay  waiting daa saamy,Mixed_feelings
age is not a matter for vikram,Positive
dhanush fans comment  sk fans like,Positive
superb movie vikram looks mass well made movie no lag,Positive
epovama vanmuraiya matum padam edukringa yen ipdi mrvetrimaran,Mixed_feelings
ajithoruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa mass dialogue,Positive
bgm enam wrk pani ekanum vm,Negative
trailer la pagal time ee kanom,unknown_state
thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa dharisanammmm da thala da vera evan daaaa   ,Positive
kelatu tayoli ajith dislike poten da,Negative
last dialogue  epo ellam may epd than jalra taturaga,Positive
thalaivaaa nee vera level adhukkum mela,Positive
thala da eppavuma mass da,Positive
indha pongal ku thalaivar kudukara treat adhan petta sweet,Positive
intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam,Positive
rajini the maass worst music da anirudh vera level la iruknanum super star ku lam,Mixed_feelings
trailer oda kadaisi dialogue kola mass,Positive
i love you vikram sir semma,Positive
thala pakka ma irukka mudiyalana vittukku pogama trailer pakkuren,Positive
sema mass movie music sema massbgm sema mass,Positive
yetharkku m views ku ivolo neram edukkuthu likes um m innum varala thala fans enna pantranga,Negative
rajni sir  akshay sir,Mixed_feelings
varanam massu varanam aadhuku thala dhan screen la varanam,Positive
wwwwwwwooooooowwwwwwwwww no chaaaaaaaaancethalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa,Positive
dai pink film remake ah idhu,Positive
last sounds looks like kathi tunnel out sound,Negative
yaru ellam yuvan bgm kaaga thirupi thirupi trailer pakuriga,Positive
hit like if you r vetrimaran fan,Positive
thalaivaaaaaa i am waiting for petta,Positive
m like ku  like varanum enna aachu innum nadakla paththaathuuu,Positive
ethu vanthalum final nangatha viswasam intha pongal mass ah iruka pothu,Positive
yuvan  vera lvl bgm,Positive
zero is quite better than ,Mixed_feelings
ppaaa  namma kannu nammakitta illa ezhundhaal malayaai ezhuvom waiting dote,Mixed_feelings
super star,Positive
dislike panninavangala adichi underwear oda vittudanum,Negative
biggest fan of akshay kumar from australia hit like for superstar rajinikant  superstar akshay kumar,Mixed_feelings
pakka mass thalaiva sema ponga super star pinitaru ponga arrahumans music super trailer everyone must watch ,Positive
shankar innu pannirukalam nu sonnavanlam  go bark where cgi sucks   idhu namma sarkarshankar,Mixed_feelings
vintage rajini sir is back,Positive
sirapana tharamana sabavathey inimey thane pakkaporinga wow petta parak,Positive
hit like for rajni if you are a true rajni fan,Positive
veri konda parvai  therika vidalam thalafans,Positive
super super super super super thala,Positive
evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru,Negative
vijay sethupathi makkal selvan super movie rajnikant,Positive
d fans lam like podungo da,Positive
thaaaaa ippo eduthu vai da andha oscar ah,Positive
pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikalathalaiya tha first pakaporen,Positive
last dialogue  ajith sonnathu  avanga fanske sonna mari iruku  superb ajith,Positive
ithu mariye kathaiku mukkiyam kuduthu periya heros nadicha cinema ku nallathu,Positive
kaidhi is going to be a blockbuster hit bigil pepepe nu oodha povudhu,Positive
 minutes ku  view  minutes ku  view  minutes ku  view,Negative
oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa  something true illa ,Positive
nivetha pethuraj  vijay sethupathi best jodi,Positive
sivakumar yum akshay kumar onnu thane pola,Positive
othaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa vera level back to the form thala,unknown_state
awesome ya  no words mass mass paka mass,Negative
st like thalaivar massss vera level sarkar la oram odhungu,Negative
viswasam teaser vara varikum treanding la irunga,Positive
ommala enna voice da thala vera level thaa mass,Positive
remake of superhit bollywood movie pink,Positive
rajini mass my age  na rajini fan da,Positive
thalaiva un padam illatha valkai wast thalaiva kalakura,Positive
nkp trailer successfully reached  million views,Positive
maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa,Negative
thalaya intha mathiri nalla padathla innum neraya pakalam ,Positive
neraya neraya neraya neraya neraya neraya,Positive
what a look chiyan vikram sir,Positive
thala  waiting for aug ,Positive
my favourite chiyaan semma mass,Positive
thalaiavar mass pannirukaru polaye vijay sethupathy ah sonna   ,Positive
i am here for nawazuddin siddiqui,Negative
yuvan annna bgm vera level,Positive
marana mass vera leval  thalaiva,Positive
no kabali trailer effect   hit like,Positive
ellam avan seiyal maari irukkubut good trailer,Positive
super aa iruku casual aa irukurajini sir welcome back,Positive
salt inga irukku pepper enga da kaanom,Positive
shaktiman fans pathavanga oru like podhom,Mixed_feelings
vijay sethupathi anna kaga kandipa pakalam,Positive
bruh this shit looks like a lame ass game,Negative
chiyaan malay was lit kl guys like,Positive
all kerala sk fans repo reporting,Positive
nerkonda paarvai trailer bgm link thala fans support my channel pls,Positive
today  million views adikum agree,Negative
what a  style maaaa   rajinified,Positive
ellam ok but at  kudikaran aadna maadhri irundhuchi,Mixed_feelings
de manasachiye illama nalla iruku slringala da honestly slrn mokka trailer,Negative
cg words romba simple ahh pannirukanga,Positive
aiyoooo chance less thalaivaaaaaaaaa petaa pongal dan  enna mass appa love you rajini sir,Negative
thala takaru doiiii love you thalaaaaa,Positive
you kena tunggu lebih lama lagi untuk tahu saya,Positive
thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae,Negative
innum watch panravagga like here ,Positive
idhuku munadi indha padatha engayoo paathurukene   ,Negative
 was it vasigaran or akshay kumar,Mixed_feelings
intha trailer visvasam trailer ra beat pannunm nu soldravanga like it,Positive
trending no  youtube king thala,Positive
yaaru movie parthu trailer parkka vandhinga,Mixed_feelings
thairiyam irundha release date solluthalapathi padam varuthupathiram,unknown_state
enna da adutha flop varupogutha,Negative
first ellaam backround musicum seansum kooda match aakaleye,Positive
en vijaysethu and rajini kaadi than jan conform poren parkavijaysethu veriyan,Positive
chiyaan  vikram fans  hit  like,Positive
next disaster from vikram after irumukhan,Positive
good arjun sarja fans hit like here,unknown_state
tiruppur thala fanzhit like here,Positive
bgm ketta nerkonda paarvai bgm maari iruku            ,Negative
no one like a vikram sir,Negative
intha kizhatu kosu thollai thanga mudiyala,Mixed_feelings
akshay kumar fans hit like here,Positive
antha ponndatti kozhantha kutti sendiment dialogue yaarayo kurippittu solra maari irukku,Negative
hrs la  m views ku mela poitu,Positive
who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah,Negative
 to  you vera level,Positive
thalaivaa waiting thalaivaa intha rasigan unnaa paakaradhukku screenle,Mixed_feelings
full ah graphics ah irukum pola,Negative
may be same as pink movie,Positive
tamil cinema  vera level la irukku marana mass trailer,Mixed_feelings
adeii unnaku ethu thevaiya mugamidi part ,Negative
thala  ku wait pandravanga yaru,Positive
verithanam dhanush anna  sambavam iruku,Positive
mass one congrats for rocking on diwali but innum namma aattam irukku bigil,Positive
karthik anna  vijay anna  suriya anna what a line up for him lokesh anna,Negative
not good filmzero is far better,Negative
tha vera level thalaivar semma massss,Positive
mass  thala acting vera level  thala pola varuma,Positive
hero sk like velayusham vj comments ,Positive
  tunnel scene yen padathula varla,unknown_state
ippove therinji pochi indha patam atta flap ,Negative
i love you chiyan vikram anna marana masss,Positive
yuvan music super but kelavan ajith acting mokka,Mixed_feelings
padam maranama iruka podhuwaiting thalaivaai get rajnified,Positive
ena getup da aphaaa apdiyae parthutae irkalam pola irku,Positive
       meratal pannraru super star vera level,Positive
it seems like  must watch film,Positive
antha  peru mattu en kaila  kedacha,Positive
ithan highest peak aah irukum dhanush anna ku,Positive
you can kill a man but you cannot kill ambedkar periyar marx,Positive
last dialogue namma thalapathy vijay kaagha sonna maariyae irukkae,Positive
mass vjs semma padam ttukku vazhtugal,Positive
sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu,Positive
dei pink movie epdi irunchu ena emotion ena feeling en da kedukareenga cha,Negative
padipa matum eduthukidave mudiyathu chidambaram   enna padicha  be,Positive
trailer enna trending layae varala   ennachu ,Negative
adchi oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,Positive
kerala rajini sir fans waiting ,Positive
aiyooooooooooo sema thala love you always,Positive
 naal ha trending no  thala,Positive
thala lookz very handsome feel like kissing him,Positive
yaar hindi me realise karo i m big fan of varastile actor mr chiyan vikram sir,Positive
tenkasi thala bloods oru like podunga,Positive
padam kevalama irukum epavum thala dhan  ,Negative
i am surya fani like thala  movie,Positive
not such good trailer ruined my expectations of  years,Negative
ranjith ku munnadi karthik vanthu irukalamithan da trailereventhough i am rajni hater,Mixed_feelings
pongaluku aattamum irukku allaparaium irukku  yar yarku purunchu avunga mattum like pannunga,Positive
oruthar mela viswasam kaatrathukaga  innoruthara yen asinga paduthureenga  i am vijay fan    ,Positive
day time la oru frame kuta varlaiye the st full dark film ah irukumo  ,Negative
mass mass masss  vera level masss,Positive
marana mass thala vera level,Positive
fdfs ku poravuga like a thatuga,Positive
ellam avan seyal  movie trailer mathiri irukku,Negative
elam avan seyal  featuring ajith kumar and rangaraj pandey,Mixed_feelings
v s massssssssss vera level,Positive
likes therikanum m likes on the way,Positive
chiyan fan from      kerala,Positive
 enga appa epovum solluvaru,Positive
oruthar mela viswasam katrathukaga innkruthara en asinga paduthureenga   ,Mixed_feelings
chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue,Positive
karthi fans hit like  blockbuster  kaithi  bigil big flop,Positive
tharam da vera level pantaru da hvinoth kolla mass pantaruuu thalaaaaaa verithanallammm,Positive
arun vijay fans hit like,Positive
dai trailer ah ennada idubomb vedichamadri aduruthu thalaivaaaaaaaaaa,Positive
 million views povunu solravanga like podunga,unknown_state
semme gethu thalaivanan vantudenu sollu tirumbe vantudenu sollu,Positive
antha suya puththiya pathi peruku illaye,Positive
unkala pakka indha oru janmam podhadh thaliva,Positive
aug  ku wait panravanga mattum like pannunga,Positive
vikram telugu fans hit like here,Positive
en chellam prakash raj is back daa,Mixed_feelings
viswasam be like konjam othinguru odi padhinguru,Mixed_feelings
idhumadhiri padam yedunga da engal veetu pillia ungal veetu pillai nu aaraicha aaraicha maavey araikadhinga,Positive
i am from telangana but rajini sir bigg fan like her,Positive
chummaa tup tup tup nu pottu pogite irupen,Positive
awarda eduthu veinga da   adichi thavamsam panna varan thalaivan,Positive
makkal selvan fan from keralawaiting for his villainism,Positive
yuvan music enna aachi bgm illa tha mathiri iruku,Positive
late ah vandhalum latest ahh trending avom da,Positive
pakadane pora indha kaali ida atatha   ,Positive
thalapathay style apdiye copy so sadthanga thamizan thalapathay vijay,Mixed_feelings
not so goodmesmerizing like visaranai and vadachennai trailer,Negative
na kooda ennamonu nenachuten parava ila hollywood level ku iruku,Positive
sari than da daiiii  appudiyooo padam nalla irrutha sari,Positive
karthik subbaraj yaaru da ne una dhan da nanga ithana varsham theditu irundhom thanks for creating the marana rajinism,Mixed_feelings
k dislike kamal fan na thaan irupaanga,Mixed_feelings
rajini mass vijay sethupathi fans like poduga,Positive
thaanu reel vidurathula per ponavan ivanellam nambi cinimavukku poga koodathukabali adiye innum mudiyala,unknown_state
ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa janth   superrr starrrrr marana masss tnqqqq karthik subbraj anna,Positive
thala pakka level yuvan bgm kaaga vanthen,Positive
kerala thala die hard fans like here,Positive
i love you thala  vera laval nega  you sir bgm vera laval la iruku,Positive
dislikes poda epdi da ungalukku kai varuthu  dislike poatta yellaroda amma silukku da silukku da silukku da,Negative
ajith sir  v r waiting srilankans,Positive
wait and see ok    ,Positive
chiyan sir nika vara lavel iam waitting julley ,Positive
shankar sir  great work,Positive
padam blockbuster aana enna aavalana enna nama poi namma velaiya papom  ,Positive
baasha paartha feel irukku  thanks for bringing s rajini back karthik subburaj,Positive
nerkonda parvai    ithu vivatha medai  tv show peru maari irukuthe,Mixed_feelings
movie vera level kandipa movie blockbuster,Positive
kola mass        vijay sethupathi,Positive
super star rajinikanth fans like hit,unknown_state
dai pandey nee yeana pandra ah,Positive
va thala va thala va thala,Positive
i hate him from avenger dubbing worst da deii,Negative
chiyaan back with a bang marrana mass trailer   bgm vera level,Positive
sirappana tharamana sambavatha inimel dha paakka porom,Positive
hahahahahah enna karmam da ithu vivegam  viswasam and now ner konda parvai back back flops for ajith kumar,Negative
enga da vidya balan ah kaanom,Positive
 thalaivaaaaaaaaa        i love you,Positive
vera leval  best movie  music marana mass,Positive
kola massssss kea kola massssss paaa,Positive
ghilli vara trisha innumum apdee irukaanga,Negative
nan vijay fan irunthalum ajith ah pidikkum super,Positive
its remake of bollywood movie pink,Mixed_feelings
super star fans like here,Positive
kommala dai ennaram  million vanthrukum  divo,Negative
yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga,Positive
omg  bgm is just,unknown_state
karthik rajini thirumba vanthuddarhats off to you karthiksema,Positive
enga anna vijaysethupathi back with a bang marana waiting for sangathamizhan movie love you vijaysethupathi anna,Positive
thalaya alikkanunu palaroda thandhiram                                  pakka mass thala is ya  grate man,Positive
indha pongalukku ennapannaporom kaali kuda  sweet  sapdaporom,Positive
harris bgm irundha innum elevate ayirukum,Positive
aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga,Negative
pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans,Positive
rajinikanth gaikawad best actor but nana patekar better actor than rajni,Mixed_feelings
muttal makkalmakkaluku evan enne seithansanbathithu avane vachukuvan gaja puyaluku ena seithan makkal than mural,Negative
idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level,Positive
paakka thana pora intha kaali aattatha,Positive
vera vera vera leavel thala,Positive
yellam great ivarukaga theva ilama oru fight scene add paniruku padathula unwanted adhe originality nalla irundhirukum avaruku little disappointed,Positive
 vayasula   vayasu paiyan mari nadichi irukinga thalaiva,Positive
ajith kelavan  shalin pundaila naai okka nari okka    ajith daughter ra na okka,Negative
who is biggest fan of rajini hit like,Negative
thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha,Positive
padam pathadhuku apram pathavaga mattum like poduga papom,Positive
my favourite actor  best movie,Positive
ippa trailer parkuravanga oru comment pannunga thala rathangale,Positive
thala and you combo always mass,Positive
suriya na fans hit like here,Positive
looking so young thalaiva  always masssss,Mixed_feelings
fuck off dislikers  last dialogue paathum dislikes podravan manushane illa  indha manushanuku dislike poda eppdi manasu varudho,Positive
superb dhanush annateejay anna from malaysia thalapathy vijay anna fan,Positive
music director sam cs vera level,Positive
thalaivar oada intha vayasukum make up pottalum semmaya irukaraea ipoo irukura actors ivaroda age ku nadika mudiyuma,Mixed_feelings
engineer avanum miss  me nenachan sirichan,Positive
mayru mari irukkuseththa ponathukku yean da evala seen,Negative
ma ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti,Mixed_feelings
thala gethuuuu in lawyer rolerangaraj pandey,Positive
katta support by kerala suriya fans,Positive
such a lovely acting thala  love you,Positive
waw unmaya vera leval super star rajinikanth mattum vera lavel,Positive
r you vergin vara level opening thala,Positive
like potutu trailer pathavanga evlo per,Positive
juz  hr  m views,Positive
vera level thala  acting slang roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala  padam paakurathuku,Positive
vijay fan ahh soldren trailer asurathanama irruku,Positive
music starting viswasam theme maari iruku,Negative
